index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
4291,3,A,1,0.99807,0.99763,1,1
4292,1,A,1,0.90434,0.90698,1,1
4293,3,C,1,0.98724,0.99688,1,1
4294,2,D,1,0.9776,0.99801,1,1
4295,4,B,0,0.02706,0.00329,0,0
4296,0,B,0,0.16794,0.09875,0,0
4297,3,C,0,0.00771,0.00235,0,0
4298,1,C,0,0.42113,0.12266,0,0
4299,4,D,1,0.83374,0.99164,1,1
4300,1,C,0,0.03707,0.01099,0,0
4301,0,D,1,0.86682,0.98236,1,1
4302,0,E,0,0.11413,0.03759,0,0
4303,3,B,0,0.03,0.00499,0,0
4304,1,A,1,0.98755,0.99771,1,1
4305,4,A,1,0.99651,0.99749,1,1
4306,3,C,1,0.98972,0.9955,1,1
4307,3,B,0,0.28786,0.03497,0,0
4308,2,E,1,0.94386,0.99424,1,1
4309,3,C,1,0.97749,0.99671,1,1
4310,1,C,1,0.93624,0.99158,1,1
4311,0,D,0,0.02717,0.00322,0,0
4312,0,B,0,0.05857,0.00329,0,0
4313,3,D,0,0.0218,0.00421,0,0
4314,0,A,1,0.99276,0.99493,1,1
4315,1,C,0,0.00882,0.00294,0,0
4316,3,E,0,0.01668,0.00321,0,0
4317,3,D,0,0.01923,0.00356,0,0
4318,3,E,0,0.00955,0.0025,0,0
4319,4,B,0,0.03673,0.00476,0,0
4320,1,D,1,0.98173,0.98878,1,1
4321,0,C,0,0.0108,0.00253,0,0
4322,0,C,0,0.15654,0.03709,0,0
4323,1,A,0,0.0433,0.00298,0,0
4324,4,A,1,0.66094,0.96554,1,1
4325,1,C,0,0.59625,0.63089,1,1
4326,0,A,0,0.18161,0.07908,0,0
4327,1,D,0,0.02628,0.00798,0,0
4328,4,D,0,0.48705,0.6483,0,1
4329,4,E,1,0.86877,0.99093,1,1
4330,4,A,1,0.9929,0.99744,1,1
4331,1,E,0,0.8063,0.9661,1,1
4332,1,A,1,0.99941,0.99754,1,1
4333,0,C,1,0.9949,0.99675,1,1
4334,0,D,1,0.85111,0.98286,1,1
4335,0,A,1,0.99219,0.99603,1,1
4336,1,A,1,0.95984,0.98742,1,1
4337,1,A,1,0.99301,0.99689,1,1
4338,1,C,1,0.98739,0.99701,1,1
4339,2,D,1,0.99629,0.99721,1,1
4340,2,A,1,0.594,0.39498,1,0
4341,0,A,1,0.59226,0.94021,1,1
4342,2,C,1,0.98388,0.99666,1,1
4343,4,A,0,0.05761,0.00282,0,0
4344,0,D,0,0.01121,0.00302,0,0
4345,4,E,1,0.97206,0.99498,1,1
4346,2,D,1,0.98778,0.99754,1,1
4347,3,E,0,0.01644,0.00226,0,0
4348,1,C,1,0.9882,0.99728,1,1
4349,0,D,0,0.0113,0.00265,0,0
4350,0,A,0,0.02201,0.00329,0,0
4351,1,A,1,0.97766,0.99455,1,1
4352,3,D,0,0.41201,0.29777,0,0
4353,3,A,1,0.98761,0.99604,1,1
4354,3,E,0,0.01523,0.00328,0,0
4355,0,D,0,0.0399,0.00743,0,0
4356,2,E,0,0.03956,0.00594,0,0
4357,4,B,1,0.94763,0.99399,1,1
4358,2,C,0,0.01757,0.00476,0,0
4359,2,D,0,0.00483,0.00329,0,0
4360,2,A,1,0.9043,0.99164,1,1
4361,1,C,1,0.99243,0.99676,1,1
4362,0,D,1,0.79351,0.97557,1,1
4363,1,E,1,0.98572,0.99532,1,1
4364,3,D,1,0.86605,0.98715,1,1
4365,1,A,0,0.01344,0.00246,0,0
4366,3,C,1,0.95978,0.95808,1,1
4367,1,C,0,0.00553,0.00357,0,0
4368,1,A,0,0.0263,0.03797,0,0
4369,2,B,0,0.02203,0.00311,0,0
4370,4,B,0,0.53514,0.84759,1,1
4371,1,A,1,0.99797,0.99681,1,1
4372,2,C,1,0.95349,0.99635,1,1
4373,2,A,0,0.01783,0.00307,0,0
4374,2,C,1,0.85773,0.93772,1,1
4375,4,A,0,0.01821,0.00242,0,0
4376,3,D,0,0.16769,0.02141,0,0
4377,3,A,1,0.98085,0.99724,1,1
4378,1,E,1,0.98106,0.99679,1,1
4379,2,A,0,0.02076,0.00245,0,0
4380,4,C,0,0.01321,0.003,0,0
4381,4,B,0,0.10144,0.02562,0,0
4382,0,A,1,0.99758,0.99746,1,1
4383,3,C,0,0.04813,0.00379,0,0
4384,0,D,1,0.50233,0.30316,1,0
4385,4,E,0,0.00441,0.00172,0,0
4386,4,B,0,0.37885,0.05778,0,0
4387,1,A,1,0.8201,0.81568,1,1
4388,0,D,1,0.98968,0.99517,1,1
4389,4,C,1,0.99076,0.99574,1,1
4390,2,A,0,0.01498,0.00272,0,0
4391,2,D,0,0.01424,0.00311,0,0
4392,2,C,0,0.01982,0.00558,0,0
4393,1,D,0,0.56786,0.75351,1,1
4394,0,B,1,0.98585,0.99683,1,1
4395,3,B,0,0.01038,0.00443,0,0
4396,1,A,1,0.99921,0.9962,1,1
4397,3,D,1,0.98833,0.99732,1,1
4398,3,A,0,0.09785,0.00424,0,0
4399,3,D,1,0.18494,0.0369,0,0
4400,1,D,1,0.24139,0.09899,0,0
4401,3,D,1,0.93287,0.99509,1,1
4402,3,A,0,0.01812,0.00224,0,0
4403,4,B,1,0.48649,0.67625,0,1
4404,1,C,0,0.21902,0.19376,0,0
4405,0,C,1,0.99315,0.99769,1,1
4406,4,E,0,0.00965,0.00274,0,0
4407,2,B,0,0.02294,0.00159,0,0
4408,1,E,1,0.97673,0.99608,1,1
4409,2,A,1,0.98015,0.9973,1,1
4410,0,B,1,0.81561,0.88988,1,1
4411,3,A,0,0.08645,0.00566,0,0
4412,2,D,0,0.00583,0.00371,0,0
4413,1,A,0,0.01004,0.00376,0,0
4414,3,B,1,0.66421,0.82254,1,1
4415,1,D,1,0.49323,0.3636,0,0
4416,2,C,0,0.06878,0.00839,0,0
4417,4,A,1,0.99871,0.9975,1,1
4418,3,A,0,0.04273,0.00597,0,0
4419,3,C,0,0.01388,0.00897,0,0
4420,3,B,0,0.02939,0.01663,0,0
4421,2,A,1,0.86281,0.87879,1,1
4422,1,C,1,0.99459,0.99717,1,1
4423,2,A,0,0.02198,0.00421,0,0
4424,0,C,0,0.03457,0.00262,0,0
4425,3,B,1,0.97607,0.99507,1,1
4426,3,A,1,0.99427,0.99721,1,1
4427,3,A,0,0.00956,0.00228,0,0
4428,4,A,0,0.00731,0.00303,0,0
4429,3,A,1,0.98593,0.9968,1,1
4430,3,B,0,0.10456,0.01006,0,0
4431,0,E,1,0.99006,0.99715,1,1
4432,1,D,0,0.01055,0.00338,0,0
4433,4,B,1,0.84876,0.97974,1,1
4434,2,C,0,0.009,0.0041,0,0
4435,3,C,0,0.514,0.37281,1,0
4436,3,D,1,0.98576,0.9967,1,1
4437,1,A,1,0.75016,0.68429,1,1
4438,4,B,1,0.78736,0.90865,1,1
4439,0,B,1,0.70031,0.88186,1,1
4440,2,A,1,0.98207,0.99644,1,1
4441,4,B,0,0.03372,0.01958,0,0
4442,1,E,1,0.98356,0.99737,1,1
4443,1,E,1,0.97237,0.99671,1,1
4444,0,A,0,0.03757,0.00354,0,0
4445,1,C,1,0.97947,0.99754,1,1
4446,3,B,0,0.05122,0.00296,0,0
4447,3,C,0,0.00574,0.0045,0,0
4448,0,C,1,0.9402,0.98887,1,1
4449,0,A,1,0.98685,0.99668,1,1
4450,2,D,0,0.01038,0.00197,0,0
4451,2,E,0,0.00974,0.0031,0,0
4452,0,D,0,0.29659,0.07595,0,0
4453,4,D,1,0.95081,0.99606,1,1
4454,1,C,1,0.96351,0.99497,1,1
4455,1,B,0,0.12958,0.00349,0,0
4456,3,A,0,0.02129,0.00269,0,0
4457,4,C,1,0.98784,0.99734,1,1
4458,4,A,1,0.99404,0.99628,1,1
4459,1,D,1,0.98493,0.99687,1,1
4460,1,B,0,0.00567,0.00245,0,0
4461,3,B,0,0.02599,0.01035,0,0
4462,3,B,0,0.11978,0.02069,0,0
4463,4,E,1,0.99226,0.99651,1,1
4464,2,A,0,0.06589,0.00373,0,0
4465,2,A,1,0.99771,0.9972,1,1
4466,2,A,0,0.04003,0.00345,0,0
4467,0,D,1,0.99274,0.99751,1,1
4468,4,E,1,0.94857,0.99299,1,1
4469,1,A,1,0.62689,0.78087,1,1
4470,1,E,1,0.8493,0.97493,1,1
4471,4,B,0,0.195,0.06887,0,0
4472,4,C,1,0.80198,0.84151,1,1
4473,4,A,1,0.99829,0.99736,1,1
4474,2,C,1,0.94149,0.98588,1,1
4475,1,D,1,0.99789,0.99747,1,1
4476,0,C,0,0.01599,0.00259,0,0
4477,4,A,0,0.06677,0.00313,0,0
4478,1,D,0,0.02542,0.00354,0,0
4479,4,E,1,0.90047,0.99489,1,1
4480,1,C,1,0.995,0.99611,1,1
4481,0,C,1,0.89051,0.97889,1,1
4482,3,D,0,0.00988,0.00355,0,0
4483,3,A,1,0.41472,0.49116,0,0
4484,3,E,1,0.98465,0.99655,1,1
4485,4,B,1,0.92342,0.99264,1,1
4486,0,D,0,0.05103,0.00418,0,0
4487,4,A,0,0.01119,0.00311,0,0
4488,0,B,0,0.09029,0.00789,0,0
4489,4,C,1,0.98755,0.99697,1,1
4490,0,C,0,0.012,0.00255,0,0
4491,3,E,1,0.50727,0.15633,1,0
4492,3,E,1,0.87954,0.98426,1,1
4493,4,A,0,0.00789,0.00269,0,0
4494,1,B,0,0.18971,0.02832,0,0
4495,3,B,0,0.08085,0.01307,0,0
4496,4,C,0,0.05041,0.00916,0,0
4497,1,C,1,0.98113,0.99742,1,1
4498,0,E,1,0.95607,0.99518,1,1
4499,1,D,1,0.88719,0.97339,1,1
4500,3,A,0,0.03596,0.00228,0,0
4501,4,C,1,0.89412,0.9899,1,1
4502,1,C,1,0.42092,0.04427,0,0
4503,4,C,1,0.99534,0.9968,1,1
4504,3,A,0,0.00913,0.00221,0,0
4505,1,B,0,0.03509,0.00321,0,0
4506,2,B,1,0.53749,0.7076,1,1
4507,2,A,1,0.80351,0.95395,1,1
4508,1,D,0,0.11031,0.0203,0,0
4509,2,B,1,0.96911,0.99758,1,1
4510,4,C,1,0.95539,0.9956,1,1
4511,2,C,1,0.98305,0.99724,1,1
4512,0,E,0,0.01895,0.00372,0,0
4513,2,A,0,0.0133,0.00358,0,0
4514,3,A,0,0.17311,0.0042,0,0
4515,4,B,0,0.15854,0.02655,0,0
4516,2,B,0,0.08931,0.01497,0,0
4517,1,B,0,0.11611,0.08829,0,0
4518,3,D,0,0.30222,0.15654,0,0
4519,0,A,0,0.02358,0.00345,0,0
4520,4,A,1,0.42834,0.89252,0,1
4521,1,B,0,0.02239,0.00528,0,0
4522,2,D,1,0.9216,0.99451,1,1
4523,0,E,0,0.01701,0.00265,0,0
4524,4,D,1,0.95323,0.99645,1,1
4525,4,C,0,0.03046,0.00416,0,0
4526,2,D,0,0.043,0.01134,0,0
4527,4,D,0,0.0261,0.00263,0,0
4528,1,A,0,0.00956,0.00371,0,0
4529,2,C,1,0.99378,0.99748,1,1
4530,3,D,0,0.29973,0.19339,0,0
4531,3,B,0,0.04754,0.0188,0,0
4532,0,D,1,0.98938,0.99607,1,1
4533,3,C,1,0.99156,0.99549,1,1
4534,4,C,0,0.01155,0.00268,0,0
4535,1,A,1,0.99721,0.99741,1,1
4536,0,D,0,0.06378,0.00736,0,0
4537,3,E,0,0.02489,0.0027,0,0
4538,4,A,1,0.97974,0.99598,1,1
4539,1,B,1,0.87128,0.98572,1,1
4540,1,A,0,0.02616,0.00569,0,0
4541,1,A,0,0.04037,0.00312,0,0
4542,2,E,0,0.01154,0.00119,0,0
4543,3,C,1,0.75944,0.78785,1,1
4544,3,B,1,0.79938,0.97492,1,1
4545,4,B,0,0.01832,0.00303,0,0
4546,4,E,1,0.73976,0.97094,1,1
4547,0,B,0,0.18842,0.09084,0,0
4548,0,D,1,0.89532,0.96309,1,1
4549,4,B,1,0.95427,0.99636,1,1
4550,0,A,1,0.99641,0.99726,1,1
4551,0,D,1,0.99386,0.99754,1,1
4552,2,A,1,0.98134,0.99716,1,1
4553,3,D,0,0.31834,0.03922,0,0
4554,4,B,0,0.02852,0.00463,0,0
4555,2,D,1,0.95457,0.9974,1,1
4556,3,D,1,0.98544,0.99637,1,1
4557,2,D,0,0.01375,0.00353,0,0
4558,1,A,1,0.42909,0.81879,0,1
4559,0,D,0,0.03359,0.00618,0,0
4560,2,E,0,0.09224,0.0055,0,0
4561,1,A,0,0.01235,0.00285,0,0
4562,2,B,0,0.1112,0.0252,0,0
4563,1,D,1,0.99254,0.99692,1,1
4564,3,A,1,0.97996,0.99593,1,1
4565,3,D,1,0.98286,0.99667,1,1
4566,4,D,1,0.9904,0.99654,1,1
4567,0,A,1,0.99603,0.99712,1,1
4568,2,C,1,0.91395,0.99365,1,1
4569,4,C,0,0.01026,0.00407,0,0
4570,1,B,0,0.08836,0.01427,0,0
4571,0,E,0,0.02358,0.00381,0,0
4572,4,A,1,0.99038,0.99783,1,1
4573,3,B,1,0.92184,0.99307,1,1
4574,3,D,1,0.9877,0.99743,1,1
4575,2,A,0,0.0079,0.00238,0,0
4576,4,D,1,0.90903,0.98803,1,1
4577,3,A,0,0.02789,0.00259,0,0
4578,0,C,1,0.89254,0.98651,1,1
4579,4,A,0,0.05511,0.00234,0,0
4580,4,D,1,0.97437,0.99729,1,1
4581,2,D,1,0.92545,0.9505,1,1
4582,3,D,1,0.91941,0.99009,1,1
4583,2,E,0,0.03691,0.00295,0,0
4584,2,D,0,0.0738,0.00252,0,0
4585,1,D,1,0.99507,0.99765,1,1
4586,0,C,0,0.05939,0.0062,0,0
4587,4,E,1,0.99282,0.99635,1,1
4588,2,C,0,0.03948,0.00264,0,0
4589,0,E,0,0.54634,0.60292,1,1
4590,3,A,0,0.08236,0.01061,0,0
4591,1,C,1,0.99135,0.9974,1,1
4592,3,D,0,0.03988,0.00667,0,0
4593,2,A,0,0.03215,0.00363,0,0
4594,4,A,1,0.95596,0.98549,1,1
4595,3,E,0,0.89212,0.93112,1,1
4596,0,B,0,0.08303,0.00558,0,0
4597,4,A,1,0.99563,0.99774,1,1
4598,2,B,0,0.0415,0.00351,0,0
4599,3,B,1,0.94152,0.99201,1,1
4600,0,C,1,0.98372,0.99717,1,1
4601,2,E,0,0.0258,0.00206,0,0
4602,3,E,1,0.71557,0.94367,1,1
4603,2,D,1,0.98826,0.99759,1,1
4604,3,D,0,0.39079,0.17895,0,0
4605,4,B,1,0.89668,0.97118,1,1
4606,4,E,0,0.01871,0.0031,0,0
4607,3,A,1,0.99503,0.9965,1,1
4608,4,A,0,0.0533,0.00375,0,0
4609,3,E,1,0.98919,0.99585,1,1
4610,2,E,0,0.09105,0.00203,0,0
4611,1,B,1,0.68286,0.87605,1,1
4612,2,D,0,0.04249,0.00275,0,0
4613,2,C,0,0.01013,0.00432,0,0
4614,4,B,1,0.7852,0.97922,1,1
4615,4,B,0,0.01281,0.00242,0,0
4616,4,A,1,0.99195,0.99728,1,1
4617,2,C,0,0.05626,0.00852,0,0
4618,3,B,1,0.67304,0.89985,1,1
4619,3,C,0,0.07199,0.01213,0,0
4620,0,A,1,0.99709,0.99671,1,1
4621,3,E,1,0.98111,0.99481,1,1
4622,3,C,1,0.87501,0.99614,1,1
4623,3,E,0,0.01771,0.00293,0,0
4624,0,A,1,0.10924,0.00209,0,0
4625,2,C,1,0.98263,0.99696,1,1
4626,1,D,0,0.02799,0.0056,0,0
4627,3,B,0,0.30054,0.00283,0,0
4628,3,A,1,0.95335,0.99666,1,1
4629,3,B,0,0.10373,0.0075,0,0
4630,2,B,1,0.73229,0.85745,1,1
4631,0,B,0,0.18971,0.03853,0,0
4632,4,B,1,0.97955,0.99684,1,1
4633,4,B,1,0.64219,0.94002,1,1
4634,0,C,0,0.0474,0.00816,0,0
4635,2,A,0,0.06249,0.04262,0,0
4636,4,B,0,0.07243,0.00997,0,0
4637,1,D,1,0.91905,0.98361,1,1
4638,3,A,0,0.03106,0.00232,0,0
4639,3,A,1,0.98914,0.99655,1,1
4640,0,A,1,0.98943,0.99738,1,1
4641,0,A,0,0.00716,0.00238,0,0
4642,2,C,1,0.96365,0.99638,1,1
4643,3,A,0,0.03153,0.00198,0,0
4644,1,B,1,0.71058,0.84623,1,1
4645,4,E,1,0.74454,0.7486,1,1
4646,3,E,0,0.0152,0.00332,0,0
4647,3,A,1,0.70847,0.58337,1,1
4648,0,B,1,0.98651,0.99714,1,1
4649,3,C,0,0.01875,0.00402,0,0
4650,2,D,0,0.02768,0.00327,0,0
4651,4,D,1,0.99873,0.99759,1,1
4652,0,A,1,0.71261,0.95089,1,1
4653,1,A,1,0.99808,0.9973,1,1
4654,1,B,0,0.04957,0.00932,0,0
4655,0,E,1,0.98608,0.99674,1,1
4656,2,E,0,0.03518,0.00363,0,0
4657,0,A,0,0.10125,0.05413,0,0
4658,0,C,1,0.79985,0.9073,1,1
4659,1,A,0,0.03187,0.00392,0,0
4660,0,D,1,0.98502,0.99684,1,1
4661,1,E,1,0.97529,0.99515,1,1
4662,4,C,1,0.98064,0.9942,1,1
4663,2,A,0,0.13715,0.01384,0,0
4664,2,C,1,0.96771,0.99602,1,1
4665,3,B,1,0.75535,0.99132,1,1
4666,3,D,1,0.79558,0.94224,1,1
4667,4,B,0,0.03178,0.00451,0,0
4668,3,E,1,0.8829,0.96482,1,1
4669,4,B,1,0.8712,0.99197,1,1
4670,2,A,1,0.97578,0.99606,1,1
4671,3,B,1,0.96507,0.99519,1,1
4672,1,A,0,0.01211,0.00295,0,0
4673,2,B,0,0.24089,0.08687,0,0
4674,4,D,1,0.96806,0.9971,1,1
4675,3,A,1,0.94204,0.99155,1,1
4676,4,A,0,0.00937,0.00264,0,0
4677,1,A,1,0.97289,0.99131,1,1
4678,2,A,1,0.98466,0.99756,1,1
4679,4,E,1,0.78803,0.97302,1,1
4680,1,E,1,0.88545,0.98763,1,1
4681,3,A,0,0.04036,0.00223,0,0
4682,3,D,0,0.11446,0.01303,0,0
4683,0,D,1,0.98304,0.99685,1,1
4684,3,E,0,0.02468,0.00253,0,0
4685,4,B,0,0.54289,0.91773,1,1
4686,1,B,0,0.12325,0.00791,0,0
4687,4,C,1,0.68977,0.90131,1,1
4688,4,E,0,0.009,0.00236,0,0
4689,1,D,1,0.98633,0.99774,1,1
4690,1,C,0,0.05827,0.02471,0,0
4691,3,A,1,0.99076,0.9967,1,1
4692,2,D,0,0.39261,0.11365,0,0
4693,2,E,1,0.9851,0.9971,1,1
4694,0,B,0,0.03789,0.00586,0,0
4695,4,D,1,0.84391,0.99244,1,1
4696,4,B,0,0.10986,0.00776,0,0
4697,4,C,1,0.9905,0.99726,1,1
4698,2,C,1,0.98311,0.99725,1,1
4699,3,D,0,0.01988,0.00352,0,0
4700,3,E,1,0.98502,0.99389,1,1
4701,2,B,1,0.95975,0.99644,1,1
4702,0,B,0,0.1178,0.02239,0,0
4703,4,B,1,0.80897,0.98573,1,1
4704,0,A,0,0.02763,0.00381,0,0
4705,1,B,0,0.02337,0.00492,0,0
4706,1,A,0,0.03128,0.00379,0,0
4707,2,B,0,0.03705,0.00687,0,0
4708,3,A,1,0.99075,0.99632,1,1
4709,3,B,1,0.96961,0.99652,1,1
4710,2,D,0,0.01414,0.00455,0,0
4711,1,A,1,0.94525,0.99663,1,1
4712,4,C,0,0.02882,0.00266,0,0
4713,1,E,1,0.92509,0.99697,1,1
4714,2,C,1,0.98015,0.99766,1,1
4715,0,A,1,0.99988,0.99752,1,1
4716,1,B,0,0.00587,0.00266,0,0
4717,1,C,1,0.98206,0.99683,1,1
4718,2,C,1,0.94669,0.99567,1,1
4719,2,A,1,0.96921,0.99464,1,1
4720,1,B,1,0.93338,0.99717,1,1
4721,2,C,1,0.98787,0.99666,1,1
4722,1,B,0,0.0464,0.01086,0,0
4723,1,C,0,0.01022,0.00247,0,0
4724,2,A,0,0.01374,0.00329,0,0
4725,1,B,0,0.30457,0.19756,0,0
4726,0,D,0,0.09956,0.0041,0,0
4727,1,B,0,0.01757,0.0027,0,0
4728,0,C,0,0.45597,0.23865,0,0
4729,3,B,1,0.64004,0.808,1,1
4730,1,B,1,0.98302,0.99531,1,1
4731,3,E,0,0.00988,0.0035,0,0
4732,2,B,1,0.72097,0.91706,1,1
4733,2,A,1,0.99141,0.99719,1,1
4734,2,E,0,0.0233,0.00776,0,0
4735,2,D,1,0.79832,0.93408,1,1
4736,4,D,1,0.89802,0.97755,1,1
4737,2,A,1,0.99875,0.99756,1,1
4738,3,A,1,0.67338,0.96192,1,1
4739,2,C,1,0.95038,0.98427,1,1
4740,3,A,1,0.99486,0.99713,1,1
4741,3,A,0,0.22598,0.06934,0,0
4742,1,D,0,0.15661,0.02501,0,0
4743,2,B,1,0.85038,0.9893,1,1
4744,4,A,1,0.99993,0.99758,1,1
4745,4,A,1,0.99299,0.99746,1,1
4746,2,B,0,0.09687,0.00889,0,0
4747,3,C,0,0.00968,0.00252,0,0
4748,2,E,0,0.12086,0.00638,0,0
4749,4,A,0,0.01597,0.00245,0,0
4750,3,A,1,0.78418,0.95734,1,1
4751,2,C,0,0.01482,0.00435,0,0
4752,1,B,1,0.92302,0.99413,1,1
4753,3,C,0,0.10056,0.00809,0,0
4754,4,E,0,0.01182,0.00336,0,0
4755,0,C,0,0.03815,0.0057,0,0
4756,1,B,0,0.00653,0.00214,0,0
4757,4,E,0,0.01651,0.00526,0,0
4758,1,A,0,0.02372,0.0044,0,0
4759,3,E,0,0.07341,0.01706,0,0
4760,4,C,0,0.02001,0.00451,0,0
4761,3,C,0,0.09036,0.01772,0,0
4762,1,E,0,0.07338,0.01337,0,0
4763,4,C,0,0.08406,0.00961,0,0
4764,2,B,0,0.05613,0.00759,0,0
4765,2,B,0,0.04934,0.00505,0,0
4766,1,D,1,0.97995,0.99696,1,1
4767,1,C,0,0.03813,0.0065,0,0
4768,4,A,0,0.06958,0.01278,0,0
4769,2,D,1,0.91041,0.99418,1,1
4770,3,C,1,0.98938,0.99629,1,1
4771,3,B,1,0.43085,0.57537,0,1
4772,2,A,1,0.9539,0.99686,1,1
4773,2,B,0,0.09385,0.00278,0,0
4774,1,A,1,0.99313,0.99744,1,1
4775,1,A,1,0.80979,0.90283,1,1
4776,3,B,1,0.91754,0.99093,1,1
4777,4,A,1,0.99996,0.99757,1,1
4778,3,B,0,0.02584,0.00231,0,0
4779,4,D,1,0.89818,0.95913,1,1
4780,3,B,1,0.94417,0.99692,1,1
4781,3,E,1,0.94458,0.99617,1,1
4782,3,E,0,0.01998,0.00176,0,0
4783,0,C,1,0.99673,0.99727,1,1
4784,1,E,0,0.01996,0.00335,0,0
4785,1,E,1,0.56404,0.18467,1,0
4786,1,B,0,0.00751,0.00259,0,0
4787,1,D,1,0.99995,0.99732,1,1
4788,1,A,1,0.96433,0.99683,1,1
4789,4,D,0,0.01601,0.00245,0,0
4790,2,C,1,0.99022,0.99716,1,1
4791,3,A,1,0.96437,0.99441,1,1
4792,1,B,1,0.58708,0.57692,1,1
4793,2,E,0,0.02891,0.00585,0,0
4794,0,B,0,0.08917,0.01493,0,0
4795,1,A,0,0.01694,0.00191,0,0
4796,0,A,1,0.97064,0.99759,1,1
4797,0,C,1,0.96685,0.99671,1,1
4798,1,D,1,0.98673,0.99728,1,1
4799,1,D,0,0.01231,0.00368,0,0
4800,0,B,0,0.08225,0.00453,0,0
4801,4,A,0,0.04126,0.00298,0,0
4802,0,A,0,0.00776,0.00255,0,0
4803,2,C,0,0.0157,0.00297,0,0
4804,4,D,0,0.02542,0.00281,0,0
4805,0,D,1,0.9589,0.98714,1,1
4806,3,B,0,0.64674,0.71779,1,1
4807,4,C,1,0.9904,0.99736,1,1
4808,4,B,0,0.05454,0.01758,0,0
4809,0,C,0,0.00877,0.00299,0,0
4810,1,C,1,0.99673,0.99707,1,1
4811,2,D,1,0.87608,0.94023,1,1
4812,1,C,1,0.98382,0.98983,1,1
4813,2,E,1,0.85636,0.97498,1,1
4814,3,B,0,0.20304,0.10926,0,0
4815,2,A,0,0.0168,0.0049,0,0
4816,3,A,0,0.02081,0.00267,0,0
4817,3,C,1,0.93054,0.9923,1,1
4818,1,C,0,0.0114,0.00305,0,0
4819,4,C,1,0.71235,0.96929,1,1
4820,1,D,1,0.47397,0.54026,0,1
4821,3,B,1,0.90275,0.92017,1,1
4822,4,D,1,0.96853,0.99682,1,1
4823,0,D,0,0.03044,0.00347,0,0
4824,3,B,0,0.02393,0.00202,0,0
4825,4,B,0,0.04553,0.00446,0,0
4826,0,A,1,0.97196,0.99384,1,1
4827,4,B,0,0.08816,0.01398,0,0
4828,1,D,0,0.12023,0.06383,0,0
4829,1,E,1,0.98247,0.9962,1,1
4830,4,C,0,0.018,0.00281,0,0
4831,3,B,1,0.88704,0.97938,1,1
4832,0,D,1,0.94011,0.99357,1,1
4833,4,D,1,0.99486,0.99732,1,1
4834,3,B,1,0.70379,0.87195,1,1
4835,4,D,1,0.96394,0.9956,1,1
4836,1,A,0,0.01885,0.00431,0,0
4837,3,A,1,0.98655,0.99728,1,1
4838,1,A,0,0.00585,0.00297,0,0
4839,1,A,0,0.42422,0.48448,0,0
4840,0,E,1,0.97117,0.99693,1,1
4841,1,B,0,0.01776,0.00301,0,0
4842,4,B,1,0.90714,0.9865,1,1
4843,4,B,0,0.08609,0.02209,0,0
4844,0,B,0,0.02267,0.00258,0,0
4845,4,B,0,0.22003,0.05257,0,0
4846,0,A,1,0.93443,0.99085,1,1
4847,0,D,0,0.45788,0.23872,0,0
4848,3,A,1,0.99495,0.99659,1,1
4849,1,D,0,0.05201,0.0074,0,0
4850,4,A,0,0.01743,0.00394,0,0
4851,0,D,0,0.01069,0.00219,0,0
4852,0,D,1,0.99733,0.9973,1,1
4853,2,A,1,0.99551,0.99675,1,1
4854,4,A,0,0.02103,0.0021,0,0
4855,3,E,0,0.01259,0.00589,0,0
4856,2,C,0,0.00497,0.00227,0,0
4857,4,C,0,0.04451,0.00443,0,0
4858,2,A,1,0.97668,0.99593,1,1
4859,0,B,0,0.2862,0.07733,0,0
4860,2,C,1,0.98425,0.99678,1,1
4861,3,E,1,0.86541,0.92742,1,1
4862,2,B,1,0.83648,0.9642,1,1
4863,2,D,0,0.03373,0.00254,0,0
4864,2,D,1,0.90638,0.99093,1,1
4865,4,A,1,0.98963,0.99625,1,1
4866,0,B,1,0.88658,0.989,1,1
4867,3,A,1,0.98014,0.99678,1,1
4868,4,B,0,0.05694,0.00272,0,0
4869,2,C,1,0.76435,0.70741,1,1
4870,0,B,1,0.93948,0.99568,1,1
4871,1,A,0,0.02127,0.00338,0,0
4872,0,D,1,0.9809,0.99629,1,1
4873,4,C,1,0.98647,0.99696,1,1
4874,3,C,0,0.02652,0.00268,0,0
4875,4,C,0,0.02388,0.0048,0,0
4876,1,A,1,0.97654,0.99724,1,1
4877,4,D,1,0.98252,0.99389,1,1
4878,1,B,1,0.89356,0.98514,1,1
4879,2,B,0,0.04044,0.0043,0,0
4880,2,A,1,0.99339,0.9978,1,1
4881,1,C,1,0.94975,0.99552,1,1
4882,3,C,0,0.36253,0.04601,0,0
4883,2,B,0,0.0457,0.00444,0,0
4884,0,E,1,0.98635,0.9942,1,1
4885,1,D,0,0.0787,0.0081,0,0
4886,4,A,0,0.01717,0.00266,0,0
4887,4,D,1,0.98946,0.99749,1,1
4888,1,B,1,0.75011,0.85949,1,1
4889,2,E,1,0.86516,0.90661,1,1
4890,0,A,1,0.46052,0.39594,0,0
4891,1,B,1,0.85648,0.99181,1,1
4892,4,B,1,0.98238,0.99759,1,1
4893,1,B,1,0.58265,0.5192,1,1
4894,3,D,1,0.92229,0.99351,1,1
4895,0,C,1,0.95275,0.99639,1,1
4896,0,A,1,0.99998,0.99703,1,1
4897,3,C,0,0.01473,0.00387,0,0
